duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.057340382269215125,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0063033753558357055,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.026636844245628302,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.0727938186254575,0.0,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.058560390402602684,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.16958113054087026,0.21428571428571427,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.016063440422936153,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.009963399755998373,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.12850752338348922,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.018503456689711265,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.010776738511590077,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.06059373729158194,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.024196827978853194,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.05307035380235868,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.11366409109394063,0.0,1.0,0.6032735775526064,1.0,0.0,0.23795990585433308
0.0782838552257015,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.016266775111834077,0.23809523809523805,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.014436762911752745,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.0211468076453843,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.020130134200894673,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.027246848312322082,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04453029686864579,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.04371695811305409,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
