duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.09342873970322635,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.8723277357265006,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.4875641996987209,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9236091701252612
0.3858490270843389,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9553106672376346
0.11651455186489312,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
2.21732345857657,2.6935627429575595,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9563224171454763
-0.6876412384331663,0.15893887789463462,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.8030702992415002,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9546361672990733
1.440101115800455,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2435468908526233
-0.6414696141098327,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
-0.787679757800389,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
0.15499090546767108,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.5337358240220544,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
0.012628397137392623,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2591944915656217
1.159223734500176,-0.5652393692662011,0.19502696647010856,0.29559506979621164,0.7604383565934357,-0.37248234179193895,-0.9833119326569048
0.4897351818118394,0.5210280014750525,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.6837936030728885,3.0556518665379775,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.7184223213153886,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.8137137549696849
-0.5914503544262214,0.15893887789463462,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8160838601382985
-0.6106885312276104,0.5210280014750525,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.47602129361788753,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.14897228799427484,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.16436282943538602,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
1.0399470383315643,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
0.49358281717211716,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,-1.315030983549722,-0.37248234179193895,-1.2668068378584318
-0.12203884047233025,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9553106672376346
-0.6414696141098327,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.522192917941221,0.8831171250554704,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
0.1280574579457265,-0.5652393692662011,0.19502696647010856,1.7695249065455176,0.7604383565934357,1.8224314933827426,-0.9632390742096486
-0.4029162217726094,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
0.43202065140767243,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.7107270505948331,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.8150304800633591
-0.3759827742506648,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.7184223213153886,0.5210280014750525,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.8338513821237226,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9236091701252612
-0.4644783875370541,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.2913347963245533,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
-0.44524021073566517,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
1.3323673257126767,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.09125775759010787,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.9261946307703897,1.607295372216306,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2634235728394052
-0.16821046479566382,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.6068408958673326,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9553106672376346
-0.6453172494701106,0.5210280014750525,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
0.17038144690878226,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,-1.315030983549722,1.8224314933827426,-0.8177836325319507
-0.2874871609642755,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.7184223213153886,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.9706896018465639,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.294718774265402
-0.9338899014909453,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,-1.315030983549722,-0.37248234179193895,-0.816873895194503
0.07034292754155957,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.2836395256039977,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.9685186197334454,1.607295372216306,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2786482654250253
-0.0681719454284411,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9542989173297927
-0.8992611832484451,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.5645169069042768,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.429849669294554,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9509264176369872
-0.7376604981167777,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.3990685864123316,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9542989173297927
-0.560669271543999,1.607295372216306,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.19346725907044904,-0.20315024568578327,0.19502696647010856,-1.9187596145219865,0.7604383565934357,-0.37248234179193895,-1.435760449701564
0.04340948001961499,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.294718774265402
-0.8146132053223336,-0.5652393692662011,0.19502696647010856,0.8249642365160504,-1.315030983549722,-0.37248234179193895,-0.9970089902492715
